"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
10311,8568,2014-01-24,NA,NA,NA,"WNW",NA,12
10310,8568,2014-01-09,NA,NA,NA,"SE",NA,8.4
10311,8568,2014-01-24,NA,NA,NA,"WNW",NA,12
10312,8551,2014-01-24,8.7,12.3,6.2,"W",18,2.4
10313,8551,2014-02-22,9.4,13,6.5,"W",36,6.2
10314,8568,2014-03-06,NA,NA,NA,"W",NA,2.4
10315,8568,2014-03-08,NA,NA,NA,"SE",NA,0.9
10316,8548,2014-03-08,15,22.4,7.6,"W",21.6,5.3
10317,8548,2014-03-08,15,22.4,7.6,"W",21.6,5.3
10318,8540,2014-03-08,13.5,22.6,10,"WSW",NA,6.8
10319,8568,2014-03-08,NA,NA,NA,"SE",NA,0.9
10320,8554,2014-03-08,15.9,19.7,12.3,"E",54,25.1
10321,8551,2014-03-08,11.4,18.2,6.3,"WSW",21.6,5.4
10322,8548,2014-03-08,15,22.4,7.6,"W",21.6,5.3
10323,8568,2014-03-09,NA,NA,NA,"CAL",NA,0
10327,8567,2014-03-09,13.9,21.2,8.4,"W",25.2,4.1
10328,8567,2014-03-09,13.9,21.2,8.4,"W",25.2,4.1
10329,8567,2014-03-10,13.3,17.9,8.4,"N",21.6,3.9
10332,8567,2014-03-10,13.3,17.9,8.4,"N",21.6,3.9
10333,8567,2014-03-10,13.3,17.9,8.4,"N",21.6,3.9
10334,8548,2014-03-10,16.1,19.3,10.4,"E",28.8,5.9
10335,8535,2014-03-10,NA,NA,NA,NA,NA,NA
10336,8540,2014-03-10,15.7,19.2,11.6,"SE",39.6,16
10337,8567,2014-03-10,13.3,17.9,8.4,"N",21.6,3.9
10339,8540,2014-03-10,15.7,19.2,11.6,"SE",39.6,16
10341,8568,2014-03-10,NA,NA,NA,NA,NA,NA
10342,8548,2014-03-10,16.1,19.3,10.4,"E",28.8,5.9
10345,8521,2014-03-10,14.3,20.2,11.3,"NNW",43.2,14.9
10347,8568,2014-03-10,NA,NA,NA,NA,NA,NA
10348,8548,2014-03-11,15.1,23,10.2,"NE",32.4,9.3
10349,8568,2014-03-11,NA,NA,NA,"SE",NA,15.6
10350,8540,2014-03-11,14.5,23.2,6,"E",36,9.9
10352,8567,2014-03-11,13.7,20.6,7.1,"N",32.4,5.6
10353,8568,2014-03-11,NA,NA,NA,"SE",NA,15.6
10354,8567,2014-03-11,13.7,20.6,7.1,"N",32.4,5.6
10355,8551,2014-03-11,14.1,23.4,8.5,"W",21.6,7.7
10356,8568,2014-03-11,NA,NA,NA,"SE",NA,15.6
10357,8568,2014-03-11,NA,NA,NA,"SE",NA,15.6
10358,8568,2014-03-11,NA,NA,NA,"SE",NA,15.6
10359,8571,2014-03-12,14.8,18.7,10.6,"N",NA,14.2
10361,8548,2014-03-12,15.9,22.3,10,"NE",32.4,8.6
10362,8568,2014-03-12,NA,NA,NA,"W",NA,3.6
10363,8551,2014-03-12,13.1,22.8,6.9,"WSW",28.8,7.7
10364,8540,2014-03-12,13.6,24.4,6.4,"NW",NA,8.1
10365,8540,2014-03-12,13.6,24.4,6.4,"NW",NA,8.1
10369,8548,2014-03-12,15.9,22.3,10,"NE",32.4,8.6
10370,8551,2014-03-12,13.1,22.8,6.9,"WSW",28.8,7.7
