"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
10310,"Beira Interior","Guarda","Seia","Sandomil","40.3519444444444",-7.35111111111111,"agric_burn",2014-01-09,18:05:00,2014-01-09,2014-01-09,0,1,0,1,0.05,16.9861660079051,21.4442687747036,8.4,46.5916666666667
10311,"Trás-os-Montes","Viseu","Sernancelhe","Vila da Ponte","40.3508333333333",-7.35027777777778,"firepit",2014-01-24,00:13:00,2014-01-24,2014-01-24,0,1,0,1,3e-04,16.4303290414878,23.4623748211731,12,29.8534181240064
10312,"Trás-os-Montes","Bragança","Miranda do Douro","Miranda do Douro","41.3608333333333",-6.35805555555556,"firepit",2014-01-24,18:52:00,2014-01-24,2014-01-24,0,1,0,1,0.001,8.7,12.3,2.4,18
10313,"Trás-os-Montes","Bragança","Vimioso","União das freguesias de Caçarelhos e Angueira","41.3622222222222",-6.3525,"firepit",2014-02-22,19:40:00,2014-02-22,2014-02-22,0,1,0,1,0.001,9.4,13,6.2,36
10314,"Beira Interior","Guarda","Sabugal","União das freguesias de Aldeia da Ribeira, Vilar Maior e Badamalos","40.3519444444444",-6.36555555555555,"agric_burn",2014-03-06,19:39:00,2014-03-06,2014-03-06,0,1,0,1,0.3,16.9861660079051,21.4442687747036,2.4,46.5916666666667
10315,"Beira Litoral","Coimbra","Oliveira do Hospital","Alvoco das Várzeas","40.3527777777778",-7.35111111111111,"fire",2014-03-08,11:50:00,2014-03-08,2014-03-08,0,1,0,1,1.9,17.1470890410959,23.6933219178082,0.9,34.9269953051643
10316,"Beira Litoral","Coimbra","Vila Nova de Poiares","Poiares (Santo André)","40.3663888888889",-8.35944444444444,"agriculture",2014-03-08,13:36:00,2014-03-08,2014-03-08,0,0,1,0,0.002,15,22.4,5.3,21.6
10317,"Beira Litoral","Coimbra","Penacova","Lorvão","40.3555555555556",-8.3575,"firepit",2014-03-08,14:09:00,2014-03-08,2014-03-08,1,0,0,1,0.55,15,22.4,5.3,21.6
10318,"Ribatejo e Oeste","Santarém","Mação","União das freguesias de Mação, Penhascoso e Aboboreira","39.3602777777778",-8.355,"agriculture",2014-03-08,14:11:00,2014-03-08,2014-03-08,0,0,1,0,2.479,13.5,22.6,6.8,40.5565340909091
10319,"Beira Interior","Guarda","Sabugal","Soito","40.3622222222222",-6.35777777777778,"agric_burn",2014-03-08,14:57:00,2014-03-08,2014-03-08,0,0,1,0,0.01,16.9861660079051,21.4442687747036,0.9,46.5916666666667
