"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","horasLat","minLat","segLat","horasLon","minLon","segLon","diff_in_days","temp","tempMax","windVelocity","windGust"
10310,"Beira Interior","Guarda","Seia","Sandomil","40.3519444444444","-7.35111111111111","agric_burn","2014-01-09",18:05:00,2014-01-09,"2014-01-09",0,1,0,1,0.05,40,21,7,7,47,4,0,NA,NA,8.4,NA
10311,"Trás-os-Montes","Viseu","Sernancelhe","Vila da Ponte","40.3508333333333","-7.35027777777778","firepit","2014-01-24",00:13:00,2014-01-24,"2014-01-24",0,1,0,1,3e-04,40,55,3,7,31,1,0,NA,NA,12,NA
10312,"Trás-os-Montes","Bragança","Miranda do Douro","Miranda do Douro","41.3608333333333","-6.35805555555556","firepit","2014-01-24",18:52:00,2014-01-24,"2014-01-24",0,1,0,1,0.001,41,29,39,6,16,29,0,8.7,12.3,2.4,18
10313,"Trás-os-Montes","Bragança","Vimioso","União das freguesias de Caçarelhos e Angueira","41.3622222222222","-6.3525","firepit","2014-02-22",19:40:00,2014-02-22,"2014-02-22",0,1,0,1,0.001,41,33,44,6,26,9,0,9.4,13,6.2,36
10314,"Beira Interior","Guarda","Sabugal","União das freguesias de Aldeia da Ribeira, Vilar Maior e Badamalos","40.3519444444444","-6.36555555555555","agric_burn","2014-03-06",19:39:00,2014-03-06,"2014-03-06",0,1,0,1,0.3,40,28,7,6,57,56,0,NA,NA,2.4,NA
10315,"Beira Litoral","Coimbra","Oliveira do Hospital","Alvoco das Várzeas","40.3527777777778","-7.35111111111111","fire","2014-03-08",11:50:00,2014-03-08,"2014-03-08",0,1,0,1,1.9,40,18,10,7,50,4,0,NA,NA,0.9,NA
10316,"Beira Litoral","Coimbra","Vila Nova de Poiares","Poiares (Santo André)","40.3663888888889","-8.35944444444444","agriculture","2014-03-08",13:36:00,2014-03-08,"2014-03-08",0,0,1,0,0.002,40,11,59,8,16,34,0,15,22.4,5.3,21.6
10317,"Beira Litoral","Coimbra","Penacova","Lorvão","40.3555555555556","-8.3575","firepit","2014-03-08",14:09:00,2014-03-08,"2014-03-08",1,0,0,1,0.55,40,15,20,8,17,27,0,15,22.4,5.3,21.6
10318,"Ribatejo e Oeste","Santarém","Mação","União das freguesias de Mação, Penhascoso e Aboboreira","39.3602777777778","-8.355","agriculture","2014-03-08",14:11:00,2014-03-08,"2014-03-08",0,0,1,0,2.479,39,32,37,8,2,18,0,13.5,22.6,6.8,NA
10319,"Beira Interior","Guarda","Sabugal","Soito","40.3622222222222","-6.35777777777778","agric_burn","2014-03-08",14:57:00,2014-03-08,"2014-03-08",0,0,1,0,0.01,40,21,44,6,57,28,0,NA,NA,0.9,NA
10320,"Alentejo","Beja","Odemira","São Teotónio","37.3508333333333","-8.3625","agriculture","2014-03-08",16:31:00,2014-03-08,"2014-03-08",0,0,1,0,0.238,37,35,3,8,43,45,0,15.9,19.7,25.1,54
10321,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Rebordainhos e Pombares","41.3619444444444","-6.3575","fire","2014-03-08",16:49:00,2014-03-08,"2014-03-08",0,1,0,1,22.8,41,58,43,6,46,27,0,11.4,18.2,5.4,21.6
10322,"Beira Litoral","Leiria","Figueiró dos Vinhos","Campelo","40.3511111111111","-8.36222222222222","firepit","2014-03-08",20:14:00,2014-03-08,"2014-03-08",0.153846153846154,0.846153846153846,0,1,0.13,40,4,4,8,10,44,0,15,22.4,5.3,21.6
10323,"Beira Interior","Guarda","Trancoso","Torres","40.3630555555556","-7.365","agric_burn","2014-03-09",09:34:00,2014-03-09,"2014-03-09",0,0,1,0,1e-04,40,44,47,7,18,54,0,NA,NA,0,NA
10324,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Frades","41.3575","-8.35416666666667","firepit","2014-03-09",10:10:00,2014-03-09,"2014-03-09",0.697674418604651,0.302325581395349,0,1,0.86,41,37,27,8,14,15,0,NA,NA,NA,NA
10325,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","União das freguesias de Vila Chã (São João Baptista e Santiago)","41.3513888888889","-8.35583333333333","fire","2014-03-09",12:36:00,2014-03-09,"2014-03-09",0.15,0.85,0,1,2,41,46,5,8,18,21,0,NA,NA,NA,NA
10326,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Calheiros","41.3661111111111","-8.36","firepit","2014-03-09",14:33:00,2014-03-09,"2014-03-09",0,1,0,1,0.05,41,47,58,8,35,36,0,NA,NA,NA,NA
10327,"Entre Douro e Minho","Porto","Amarante","Telões","41.36","-7.3525","firepit","2014-03-09",15:10:00,2014-03-09,"2014-03-09",0.5,0.5,0,1,0.01,41,20,36,7,59,9,0,13.9,21.2,4.1,25.2
10328,"Trás-os-Montes","Vila Real","Montalegre","Reigoso","41.3547222222222","-7.35305555555555","fire","2014-03-09",18:10:00,2014-03-09,"2014-03-09",0.2,0.8,0,1,1,41,43,17,7,55,11,0,13.9,21.2,4.1,25.2
10329,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","União das freguesias de Bornes e Burga","41.3597222222222","-7.35416666666667","fire","2014-03-10",09:45:00,2014-03-10,"2014-03-10",0,1,0,1,2.45,41,27,35,7,0,15,0,13.3,17.9,3.9,21.6
10330,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Galegos","41.3597222222222","-8.35555555555556","fire","2014-03-10",12:25:00,2014-03-10,"2014-03-10",0,1,0,1,2.63,41,33,35,8,17,20,0,NA,NA,NA,NA
10331,"Entre Douro e Minho","Braga","Vila Verde","Dossãos","41.3505555555556","-8.35888888888889","firepit","2014-03-10",13:38:00,2014-03-10,"2014-03-10",0.166666666666667,0.833333333333333,0,1,0.12,41,45,2,8,23,32,0,NA,NA,NA,NA
10332,"Entre Douro e Minho","Porto","Baião","Valadares","41.3558333333333","-7.35472222222222","firepit","2014-03-10",14:25:00,2014-03-10,"2014-03-10",0,1,0,1,0.92,41,11,21,7,56,17,0,13.3,17.9,3.9,21.6
10333,"Trás-os-Montes","Vila Real","Montalegre","Chã","41.3552777777778","-7.36527777777778","firepit","2014-03-10",14:30:00,2014-03-10,"2014-03-10",0,1,0,1,0.01,41,48,19,7,41,55,0,13.3,17.9,3.9,21.6
10334,"Beira Litoral","Viseu","Santa Comba Dão","União das freguesias de Santa Comba Dão e Couto do Mosteiro","40.3519444444444","-8.35472222222222","firepit","2014-03-10",14:33:00,2014-03-10,"2014-03-10",0.625,0.375,0,1,0.08,40,23,7,8,9,17,0,16.1,19.3,5.9,28.8
10335,"Lisboa e Vale do Tejo","Setúbal","Setúbal","União das freguesias de Azeitão (São Lourenço e São Simão)","38.3616666666667","-9.35777777777778","firepit","2014-03-10",15:02:00,2014-03-10,"2014-03-10",0,1,0,1,0.0355,38,32,42,9,1,28,0,NA,NA,NA,NA
10336,"Beira Litoral","Leiria","Pombal","Louriçal","39.3658333333333","-8.3575","agriculture","2014-03-10",15:19:00,2014-03-10,"2014-03-10",0,0,1,0,0.025,39,59,57,8,45,27,0,15.7,19.2,16,39.6
10337,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","União das freguesias de Belver e Mogo de Malta","41.3622222222222","-7.35722222222222","firepit","2014-03-10",15:45:00,2014-03-10,"2014-03-10",0,1,0,1,0.47,41,14,44,7,16,26,0,13.3,17.9,3.9,21.6
10338,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Arnoso (Santa Maria)","41.3594444444444","-8.35333333333333","agric_burn","2014-03-10",16:51:00,2014-03-10,"2014-03-10",1,0,0,1,1.18,41,27,34,8,29,12,0,NA,NA,NA,NA
10339,"Ribatejo e Oeste","Santarém","Chamusca","União das freguesias da Chamusca e Pinheiro Grande","39.3652777777778","-8.35305555555555","firepit","2014-03-10",17:25:00,2014-03-10,"2014-03-10",0,1,0,1,0.0239,39,20,55,8,28,11,0,15.7,19.2,16,39.6
10340,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de Guilhadeses e Santar","41.3527777777778","-8.35055555555556","fire","2014-03-10",18:03:00,2014-03-10,"2014-03-10",0,1,0,1,1,41,50,10,8,26,2,0,NA,NA,NA,NA
10341,"Beira Litoral","Viseu","Viseu","União das freguesias de Viseu","40.3502777777778","-7.35333333333333","firepit","2014-03-10",18:20:00,2014-03-10,"2014-03-10",0,1,0,1,0.02,40,40,1,7,55,12,0,NA,NA,NA,NA
10342,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Romariz","40.3566666666667","-8.36305555555555","firepit","2014-03-10",18:50:00,2014-03-10,"2014-03-10",0,1,0,1,0.224,40,56,24,8,27,47,0,16.1,19.3,5.9,28.8
10343,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41.3663888888889","-8.35194444444444","firepit","2014-03-10",19:56:00,2014-03-10,"2014-03-10",0.625,0.375,0,1,0.8,41,58,59,8,36,7,0,NA,NA,NA,NA
10344,"Entre Douro e Minho","Porto","Marco de Canaveses","Penhalonga e Paços de Gaiolo","41.3516666666667","-8.3575","fire","2014-03-10",20:00:00,2014-03-10,"2014-03-10",0,1,0,1,2,41,7,6,8,7,27,0,NA,NA,NA,NA
10345,"Trás-os-Montes","Vila Real","Montalegre","Salto","0.360833333333333","-0.366111111111111","firepit","2014-03-10",20:40:00,2014-03-10,"2014-03-10",0,1,0,1,0.1,0,41,39,0,7,58,0,14.3,20.2,14.9,43.2
10346,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","41.3583333333333","-8.35694444444444","fire","2014-03-10",21:15:00,2014-03-11,"2014-03-10",0,1,0,1,2,41,0,30,8,9,25,1,NA,NA,NA,NA
10347,"Beira Interior","Guarda","Seia","São Romão","40.35","-7.36472222222222","firepit","2014-03-10",22:45:00,2014-03-10,"2014-03-10",1,0,0,1,0.05,40,24,0,7,42,53,0,NA,NA,NA,NA
10348,"Beira Litoral","Aveiro","Arouca","União das freguesias de Arouca e Burgo","40.355","-8.35277777777778","firepit","2014-03-11",09:00:00,2014-03-11,"2014-03-11",0,1,0,1,0.3246,40,54,18,8,15,10,0,15.1,23,9.3,32.4
10349,"Beira Litoral","Viseu","Castro Daire","Mões","40.3572222222222","-7.35333333333333","fire","2014-03-11",11:45:00,2014-03-11,"2014-03-11",1,0,0,1,4.5,40,57,26,7,48,12,0,NA,NA,15.6,NA
10350,"Beira Litoral","Leiria","Porto de Mós","Juncal","39.3644444444444","-8.35861111111111","agriculture","2014-03-11",12:44:00,2014-03-11,"2014-03-11",0,0,1,0,0.02,39,37,52,8,53,31,0,14.5,23.2,9.9,36
10351,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Fontão","41.3580555555556","-8.36305555555555","fire","2014-03-11",13:34:00,2014-03-11,"2014-03-11",1,0,0,1,9,41,38,29,8,32,47,0,NA,NA,NA,NA
10352,"Trás-os-Montes","Vila Real","Montalegre","Chã","41.3663888888889","-7.35694444444444","firepit","2014-03-11",14:00:00,2014-03-11,"2014-03-11",0,1,0,1,0.5,41,46,59,7,48,25,0,13.7,20.6,5.6,32.4
10353,"Beira Litoral","Viseu","Viseu","União das freguesias de Boa Aldeia, Farminhão e Torredeita","40.3511111111111","-7.35444444444444","firepit","2014-03-11",14:56:00,2014-03-11,"2014-03-11",0,1,0,1,0.01,40,42,4,7,46,16,0,NA,NA,15.6,NA
10354,"Trás-os-Montes","Vila Real","Boticas","Bobadela","41.3638888888889","-7.35166666666667","fire","2014-03-11",16:22:00,2014-03-11,"2014-03-11",0,1,0,1,1,41,43,50,7,37,6,0,13.7,20.6,5.6,32.4
10355,"Trás-os-Montes","Bragança","Alfândega da Fé","Sambade","41.3627777777778","-6.35166666666667","fire","2014-03-11",16:25:00,2014-03-11,"2014-03-11",0,1,0,1,1.1,41,25,46,6,59,6,0,14.1,23.4,7.7,21.6
10356,"Beira Litoral","Viseu","Nelas","Nelas","40.3597222222222","-7.36027777777778","firepit","2014-03-11",18:14:00,2014-03-11,"2014-03-11",0.974930362116992,0.0250696378830084,0,1,0.359,40,32,35,7,51,37,0,NA,NA,15.6,NA
10357,"Beira Interior","Guarda","Guarda","Vila Fernando","40.3522222222222","-7.35388888888889","agric_burn","2014-03-11",19:49:00,2014-03-11,"2014-03-11",0,1,0,1,0.2,40,29,8,7,9,14,0,NA,NA,15.6,NA
10358,"Beira Interior","Guarda","Sabugal","União das freguesias de Seixo do Côa e Vale Longo","40.3594444444444","-7.35888888888889","agric_burn","2014-03-11",19:51:00,2014-03-11,"2014-03-11",0,1,0,1,0.5,40,26,34,7,4,32,0,NA,NA,15.6,NA
10359,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39.3638888888889","-7.36","firepit","2014-03-12",07:30:00,2014-03-12,"2014-03-12",0,1,0,1,0.015,39,48,50,7,29,36,0,14.8,18.7,14.2,NA
10360,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","União das freguesias de Geraz do Lima (Santa Maria, Santa Leocádia e Moreira) e Deão","41.3616666666667","-8.35777777777778","fire","2014-03-12",09:13:00,2014-03-12,"2014-03-12",1,0,0,1,6,41,41,42,8,49,28,0,NA,NA,NA,NA
10361,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Fajões","40.3511111111111","-8.35222222222222","firepit","2014-03-12",10:30:00,2014-03-12,"2014-03-12",0,1,0,1,0.0015,40,55,4,8,26,8,0,15.9,22.3,8.6,32.4
10362,"Beira Litoral","Coimbra","Oliveira do Hospital","União das freguesias de Ervedal e Vila Franca da Beira","40.3552777777778","-7.35666666666667","firepit","2014-03-12",12:01:00,2014-03-12,"2014-03-12",0,1,0,1,0.002,40,25,19,7,55,24,0,NA,NA,3.6,NA
10363,"Trás-os-Montes","Bragança","Bragança","Rebordãos","41.3569444444444","-6.36611111111111","fire","2014-03-12",12:13:00,2014-03-12,"2014-03-12",0,1,0,1,1.27,41,43,25,6,48,58,0,13.1,22.8,7.7,28.8
10364,"Ribatejo e Oeste","Santarém","Ourém","União das freguesias de Gondemaria e Olival","39.3647222222222","-8.35527777777778","agriculture","2014-03-12",12:33:00,2014-03-12,"2014-03-12",0,0,1,0,0.4869,39,41,53,8,37,19,0,13.6,24.4,8.1,NA
10365,"Ribatejo e Oeste","Santarém","Torres Novas","Chancelaria","39.3530555555556","-8.35277777777778","firepit","2014-03-12",13:06:00,2014-03-12,"2014-03-12",0,1,0,1,0.1369,39,33,11,8,33,10,0,13.6,24.4,8.1,NA
10366,"Entre Douro e Minho","Braga","Fafe","Várzea Cova","41.3547222222222","-8.36027777777778","fire","2014-03-12",14:30:00,2014-03-12,"2014-03-12",0,1,0,1,62,41,30,17,8,4,37,0,NA,NA,NA,NA
10367,"Entre Douro e Minho","Porto","Marco de Canaveses","Bem Viver","41.3594444444444","-8.35666666666667","firepit","2014-03-12",14:38:00,2014-03-12,"2014-03-12",0,1,0,1,0.34,41,10,34,8,6,24,0,NA,NA,NA,NA
10368,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gondoriz","41.3569444444444","-8.35722222222222","firepit","2014-03-12",15:26:00,2014-03-12,"2014-03-12",0,1,0,1,0.5,41,54,25,8,24,26,0,NA,NA,NA,NA
10369,"Beira Litoral","Aveiro","Águeda","União das freguesias de Trofa, Segadães e Lamas do Vouga","40.3538888888889","-8.355","firepit","2014-03-12",16:50:00,2014-03-12,"2014-03-12",1,0,0,1,0.3,40,39,14,8,27,18,0,15.9,22.3,8.6,32.4
10370,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","União das freguesias de Freixo de Espada à Cinta e Mazouco","41.3588888888889","-6.35888888888889","fire","2014-03-12",17:46:00,2014-03-12,"2014-03-12",0,1,0,1,15.82,41,5,32,6,48,32,0,13.1,22.8,7.7,28.8
10371,"Beira Interior","Guarda","Sabugal","União das freguesias de Seixo do Côa e Vale Longo","40.3594444444444","-7.35888888888889","agric_burn","2014-03-12",19:12:00,2014-03-12,"2014-03-12",0,1,0,1,0.5,40,26,34,7,4,32,0,NA,NA,3.6,NA
10372,"Trás-os-Montes","Vila Real","Montalegre","Cervos","41.3602777777778","-7.35638888888889","fire","2014-03-13",10:03:00,2014-03-13,"2014-03-13",0.0975609756097561,0.902439024390244,0,1,20.5,41,45,37,7,40,23,0,12.6,20.2,2.4,18
10373,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Alvão","41.3580555555556","-7.36138888888889","fire","2014-03-13",12:23:00,2014-03-13,"2014-03-13",0,1,0,1,11,41,28,29,7,43,41,0,12.6,20.2,2.4,18
10374,"Entre Douro e Minho","Braga","Guimarães","Fermentões","41.3613888888889","-8.35222222222222","fire","2014-03-13",14:09:00,2014-03-13,"2014-03-13",1,0,0,1,2,41,26,41,8,19,8,0,NA,NA,NA,NA
10375,"Trás-os-Montes","Vila Real","Montalegre","Chã","41.3516666666667","-7.35916666666667","firepit","2014-03-13",14:50:00,2014-03-13,"2014-03-13",0,1,0,1,0.5,41,48,6,7,42,33,0,12.6,20.2,2.4,18
10376,"Ribatejo e Oeste","Santarém","Tomar","Olalhas","39.3630555555556","-8.36388888888889","firepit","2014-03-13",15:10:00,2014-03-13,"2014-03-13",0,1,0,1,0.0465,39,36,47,8,28,50,0,13.7,22.4,8.6,NA
10377,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41.3566666666667","-6.3525","firepit","2014-03-13",16:16:00,2014-03-13,"2014-03-13",0,1,0,1,0.3,41,5,24,6,50,9,0,12.7,22.3,5,21.6
10378,"Beira Interior","Castelo Branco","Covilhã","União das freguesias de Covilhã e Canhoso","40.3505555555556","-7.35638888888889","firepit","2014-03-13",17:10:00,2014-03-13,"2014-03-13",0,1,0,1,0.03,40,16,2,7,30,23,0,NA,NA,2.5,NA
10379,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Serzedelo","41.3605555555556","-8.35888888888889","firepit","2014-03-13",19:23:00,2014-03-13,"2014-03-13",0,1,0,1,0.21,41,37,38,8,12,32,0,NA,NA,NA,NA
10380,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Bornes de Aguiar","41.3627777777778","-7.35805555555556","agric_burn","2014-03-13",20:27:00,2014-03-13,"2014-03-13",0,1,0,1,0.01,41,32,46,7,32,29,0,12.6,20.2,2.4,18
10381,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41.3566666666667","-7.36111111111111","firepit","2014-03-14",01:27:00,2014-03-14,"2014-03-14",1,0,0,1,0.5,41,28,24,7,50,40,0,12,19.6,3.3,18
10382,"Beira Litoral","Leiria","Pombal","União das freguesias de Santiago e São Simão de Litém e Albergaria dos Doze","39.3544444444444","-8.355","firepit","2014-03-14",12:07:00,2014-03-14,"2014-03-14",1,0,0,1,0.3,39,49,16,8,36,18,0,11.9,19.6,7.2,NA
10383,"Trás-os-Montes","Vila Real","Ribeira de Pena","União das freguesias de Ribeira de Pena (Salvador) e Santo Aleixo de Além-Tâmega","41.3588888888889","-7.35666666666667","fire","2014-03-14",13:00:00,2014-03-14,"2014-03-14",0.133333333333333,0.866666666666667,0,1,1.5,41,30,32,7,47,24,0,12,19.6,3.3,18
10384,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ribeira","41.3505555555556","-8.36555555555556","firepit","2014-03-15",09:11:00,2014-03-15,"2014-03-15",1,0,0,1,0.01,41,46,2,8,32,56,0,NA,NA,NA,NA
10385,"Beira Interior","Guarda","Sabugal","Quadrazais","40.3527777777778","-6.36083333333333","firepit","2014-03-15",11:05:00,2014-03-15,"2014-03-15",0.5,0.5,0,1,0.5,40,19,10,6,59,39,0,NA,NA,0.8,NA
10386,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora da Piedade","39.3577777777778","-8.36","agriculture","2014-03-15",12:34:00,2014-03-15,"2014-03-15",0,0,1,0,0.411,39,44,28,8,34,36,0,12.3,19.8,9.5,NA
10387,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40.3530555555556","-8.36388888888889","fire","2014-03-15",14:07:00,2014-03-15,"2014-03-15",0,1,0,1,6.25,40,51,11,8,19,50,0,11.9,19.1,5.4,28.8
10388,"Trás-os-Montes","Vila Real","Chaves","Sanfins","41.3555555555556","-7.35194444444444","fire","2014-03-15",14:08:00,2014-03-15,"2014-03-15",0.166666666666667,0.833333333333333,0,1,3,41,46,20,7,14,7,0,11,18.1,5,25.2
10389,"Trás-os-Montes","Bragança","Torre de Moncorvo","União das freguesias de Felgueiras e Maçores","41.3602777777778","-7.35222222222222","fire","2014-03-15",15:25:00,2014-03-15,"2014-03-15",0,1,0,1,9.04,41,7,37,7,0,8,0,11,18.1,5,25.2
10390,"Trás-os-Montes","Vila Real","Mondim de Basto","União das freguesias de Campanhó e Paradança","41.3644444444444","-7.35333333333333","firepit","2014-03-15",15:30:00,2014-03-15,"2014-03-15",0.6,0.4,0,1,0.25,41,22,52,7,57,12,0,11,18.1,5,25.2
10391,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de São Jorge e Ermelo","41.3513888888889","-8.35861111111111","firepit","2014-03-15",16:10:00,2014-03-15,"2014-03-15",0.901639344262295,0.0983606557377049,0,1,0.61,41,48,5,8,30,31,0,NA,NA,NA,NA
10392,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.3625","-8.35277777777778","firepit","2014-03-15",16:24:00,2014-03-15,"2014-03-15",0,1,0,1,0.5,41,21,45,8,2,10,0,NA,NA,NA,NA
10393,"Entre Douro e Minho","Braga","Braga","Pedralva","41.3661111111111","-8.36055555555556","firepit","2014-03-15",18:55:00,2014-03-15,"2014-03-15",0,1,0,1,0.01,41,33,58,8,18,38,0,NA,NA,NA,NA
10394,"Trás-os-Montes","Viseu","Tabuaço","Sendim","41.3577777777778","-7.35388888888889","firepit","2014-03-15",19:16:00,2014-03-15,"2014-03-15",0,1,0,1,0.1,41,9,28,7,33,14,0,11,18.1,5,25.2
10395,"Beira Litoral","Viseu","Carregal do Sal","Beijós","40.3655555555556","-7.35027777777778","firepit","2014-03-15",20:45:00,2014-03-15,"2014-03-15",0,1,0,1,0.5,40,31,56,7,57,1,0,NA,NA,0.8,NA
10396,"Entre Douro e Minho","Porto","Amarante","Candemil","41.36","-7.3525","fire","2014-03-16",09:50:00,2014-03-16,"2014-03-16",0,1,0,1,11.8,41,20,36,7,59,9,0,12.5,19.4,3,18
10397,"Entre Douro e Minho","Viana do Castelo","Caminha","União das freguesias de Arga (Baixo, Cima e São João)","41.3552777777778","-8.35166666666667","fire","2014-03-16",09:54:00,2014-03-16,"2014-03-16",0,1,0,1,4.88,41,50,19,8,41,6,0,NA,NA,NA,NA
10398,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carreço","41.3511111111111","-8.36388888888889","fire","2014-03-16",10:30:00,2014-03-16,"2014-03-16",0,1,0,1,26.307,41,45,4,8,51,50,0,NA,NA,NA,NA
10399,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro","41.3527777777778","-8.35083333333333","fire","2014-03-16",11:04:00,2014-03-17,"2014-03-16",0.661900061586225,0.338099938413775,0,1,118.533,41,41,10,8,42,3,1,NA,NA,NA,NA
10400,"Beira Interior","Guarda","Sabugal","Aldeia da Ponte","40.3519444444444","-6.35416666666667","agric_burn","2014-03-16",11:26:00,2014-03-16,"2014-03-16",0,1,0,1,0.01,40,26,7,6,52,15,0,NA,NA,NA,NA
10401,"Trás-os-Montes","Vila Real","Chaves","Vilar de Nantes","41.3577777777778","-7.35333333333333","fire","2014-03-16",11:38:00,2014-03-16,"2014-03-16",0,1,0,1,4,41,42,28,7,27,12,0,12.5,19.4,3,18
10402,"Ribatejo e Oeste","Santarém","Constância","Constância","39.3508333333333","-8.36638888888889","firepit","2014-03-16",13:11:00,2014-03-16,"2014-03-16",0,1,0,1,0.0193,39,29,3,8,19,59,0,12.6,20.2,9,NA
10403,"Beira Litoral","Viseu","Oliveira de Frades","União das freguesias de Oliveira de Frades, Souto de Lafões e Sejães","40.3630555555556","-8.36222222222222","firepit","2014-03-16",14:00:00,2014-03-16,"2014-03-16",0,1,0,1,0.05,40,43,47,8,9,44,0,13.5,21.9,6.2,28.8
10404,"Lisboa e Vale do Tejo","Lisboa","Mafra","União das freguesias de Enxara do Bispo, Gradil e Vila Franca do Rosário","38.3547222222222","-9.35611111111111","agric_burn","2014-03-16",15:15:00,2014-03-16,"2014-03-16",0,1,0,1,1,38,57,17,9,14,22,0,NA,NA,NA,NA
10405,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41.3558333333333","-8.36111111111111","fire","2014-03-16",16:54:00,2014-03-16,"2014-03-16",1,0,0,1,11,41,27,21,8,41,40,0,NA,NA,NA,NA
10406,"Beira Interior","Guarda","Sabugal","Soito","40.3652777777778","-6.35777777777778","fire","2014-03-16",17:23:00,2014-03-16,"2014-03-16",0.0344827586206897,0.96551724137931,0,1,14.5,40,19,55,6,54,28,0,NA,NA,NA,NA
10407,"Entre Douro e Minho","Braga","Vieira do Minho","Cantelães","41.3577777777778","-8.35361111111111","fire","2014-03-16",17:54:00,2014-03-16,"2014-03-16",0.111111111111111,0.888888888888889,0,1,4.5,41,40,28,8,0,13,0,NA,NA,NA,NA
10408,"Entre Douro e Minho","Viseu","Resende","Resende","41.3597222222222","-7.3525","agric_burn","2014-03-16",18:05:00,2014-03-16,"2014-03-16",0,1,0,1,0.15,41,5,35,7,56,9,0,12.5,19.4,3,18
10409,"Trás-os-Montes","Bragança","Vila Flor","União das freguesias de Candoso e Carvalho de Egas","41.3655555555556","-7.35472222222222","firepit","2014-03-16",19:25:00,2014-03-16,"2014-03-16",0,1,0,1,0.001,41,16,56,7,13,17,0,12.5,19.4,3,18
10410,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41.3591666666667","-7.35722222222222","firepit","2014-03-17",07:10:00,2014-03-17,"2014-03-17",1,0,0,1,0.1,41,30,33,7,47,26,0,14.1,21.8,3.5,25.2
10411,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Mujães","41.3536111111111","-8.35111111111111","firepit","2014-03-17",10:09:00,2014-03-17,"2014-03-17",1,0,0,1,0.2,41,39,13,8,42,4,0,NA,NA,NA,NA
10412,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41.3633333333333","-8.35361111111111","firepit","2014-03-17",11:32:00,2014-03-17,"2014-03-17",0,1,0,1,0.02,41,25,48,8,34,13,0,NA,NA,NA,NA
10413,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro","41.3527777777778","-8.35083333333333","firepit","2014-03-17",12:33:00,2014-03-17,"2014-03-17",0,1,0,1,0.05,41,41,10,8,42,3,0,NA,NA,NA,NA
10414,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40.3530555555556","-8.36388888888889","firepit","2014-03-17",12:55:00,2014-03-17,"2014-03-17",0,1,0,1,0.02,40,51,11,8,19,50,0,13.8,22.7,7.2,32.4
10415,"Trás-os-Montes","Vila Real","Montalegre","Meixedo","41.3658333333333","-7.35527777777778","firepit","2014-03-17",13:15:00,2014-03-17,"2014-03-17",0,1,0,1,0.5,41,49,57,7,44,19,0,14.1,21.8,3.5,25.2
